number_of_siblings,direct_admission,CCA,learning_style,gender,tuition,n_male,n_female,age,hours_per_week,attendance_rate,mode_of_transport,bag_color,sleep_hour,wake_hour,sleep_duration_hours,actual_final_test,predicted_final_test,residual,absolute_error
1,Yes,None,Auditory,Male,Yes,13.0,9.0,16.0,5.0,96.0,private transport,white,22.5,6.5,8.0,86.0,75.60177976190478,10.39822023809522,10.39822023809522
0,No,Sports,Visual,Male,Yes,23.0,0.0,16.0,6.0,100.0,public transport,blue,21.0,5.0,8.0,95.0,79.73126190476188,15.26873809523812,15.26873809523812
2,Yes,Clubs,Auditory,Male,No,20.0,4.0,15.0,1.0,59.0,private transport,yellow,1.0,6.0,5.0,44.0,41.8357103174603,2.164289682539703,2.164289682539703
1,No,Clubs,Auditory,Female,Yes,6.0,21.0,15.0,6.0,99.0,public transport,red,21.0,5.0,8.0,63.0,60.38256349206348,2.6174365079365174,2.6174365079365174
0,Yes,None,Visual,Female,No,1.0,19.0,15.0,7.0,100.0,private transport,blue,22.0,6.0,8.0,91.0,81.2814841269841,9.718515873015903,9.718515873015903
1,No,Arts,Visual,Male,No,15.0,15.0,16.0,11.0,78.0,private transport,blue,23.5,6.5,7.0,47.0,45.888446428571434,1.1115535714285656,1.1115535714285656
0,No,Arts,Auditory,Male,Yes,14.0,13.0,15.0,6.0,96.0,public transport,yellow,21.5,5.5,8.0,75.0,76.40601190476191,-1.406011904761911,1.406011904761911
1,No,Sports,Auditory,Female,Yes,6.0,18.0,15.0,15.0,98.0,walk,blue,23.0,7.0,8.0,55.0,62.54387698412695,-7.543876984126953,7.543876984126953
1,No,Arts,Visual,Male,Yes,26.0,2.0,15.0,8.0,91.0,public transport,green,21.0,5.0,8.0,64.0,61.07885714285712,2.9211428571428826,2.9211428571428826
0,Yes,Clubs,Visual,Female,No,9.0,10.0,15.0,6.0,96.0,public transport,black,21.0,5.0,8.0,77.0,74.79745238095238,2.202547619047621,2.202547619047621
2,No,Clubs,Auditory,Male,No,18.0,4.0,15.0,1.0,99.0,private transport,green,22.0,6.0,8.0,42.0,44.76087103174602,-2.7608710317460208,2.7608710317460208
2,Yes,Arts,Visual,Male,No,11.0,3.0,15.0,18.0,96.0,public transport,yellow,21.5,5.5,8.0,73.0,69.11422023809523,3.8857797619047716,3.8857797619047716
1,Yes,Arts,Visual,Female,No,12.0,15.0,15.0,8.0,95.0,public transport,blue,21.0,5.0,8.0,55.0,53.097208333333334,1.9027916666666655,1.9027916666666655
0,No,Clubs,Auditory,Male,Yes,22.0,5.0,15.0,8.0,95.0,private transport,white,22.5,6.5,8.0,66.0,80.13317063492063,-14.133170634920631,14.133170634920631
1,No,Clubs,Auditory,Female,Yes,16.0,14.0,15.0,15.0,94.0,walk,red,23.0,7.0,8.0,54.0,58.75403571428573,-4.7540357142857275,4.7540357142857275
1,Yes,Clubs,Visual,Female,No,6.0,21.0,15.0,16.0,91.0,private transport,white,22.5,6.5,8.0,55.0,56.369761904761916,-1.3697619047619156,1.3697619047619156
2,No,Arts,Visual,Male,Yes,13.0,4.0,15.0,9.0,93.0,walk,black,23.0,7.0,8.0,78.0,76.38138095238094,1.6186190476190632,1.6186190476190632
1,No,Clubs,Auditory,Female,No,10.0,14.0,16.0,6.0,95.0,public transport,yellow,21.5,5.5,8.0,42.0,51.4551011904762,-9.4551011904762,9.4551011904762
1,No,Clubs,Visual,Female,No,10.0,20.0,15.0,10.0,96.0,walk,white,23.0,7.0,8.0,53.0,52.327613095238114,0.6723869047618862,0.6723869047618862
1,No,Arts,Auditory,Male,No,24.0,0.0,15.0,1.0,72.0,private transport,yellow,1.0,6.0,5.0,41.0,42.610714285714295,-1.6107142857142946,1.6107142857142946
1,Yes,None,Visual,Female,No,5.0,22.0,15.0,8.0,95.0,public transport,white,21.0,5.0,8.0,51.0,86.56533333333331,-35.565333333333314,35.565333333333314
0,No,Clubs,Visual,Female,Yes,2.0,25.0,16.0,8.0,96.0,walk,black,23.0,7.0,8.0,83.0,81.92560119047616,1.0743988095238421,1.0743988095238421
1,No,None,Auditory,Female,Yes,27.0,1.0,16.0,19.0,100.0,private transport,white,22.5,6.5,8.0,61.0,63.92919642857143,-2.92919642857143,2.92919642857143
2,No,None,Visual,Male,No,18.0,4.0,15.0,16.0,92.0,public transport,yellow,21.5,5.5,8.0,67.0,67.28215476190475,-0.2821547619047493,0.2821547619047493
1,No,Clubs,Auditory,Male,Yes,19.0,6.0,15.0,15.0,99.0,private transport,white,22.0,6.0,8.0,54.0,61.18214285714288,-7.182142857142878,7.182142857142878
0,No,None,Auditory,Male,Yes,22.0,1.0,15.0,16.0,91.0,public transport,yellow,21.5,5.5,8.0,68.0,68.04494642857144,-0.044946428571435604,0.044946428571435604
0,Yes,None,Auditory,Male,No,13.0,7.0,15.0,6.0,91.0,private transport,black,22.0,6.0,8.0,79.0,80.06948015873019,-1.0694801587301868,1.0694801587301868
1,No,Sports,Auditory,Female,Yes,4.0,20.0,16.0,8.0,92.0,public transport,yellow,21.5,5.5,8.0,59.0,57.079678571428566,1.9203214285714338,1.9203214285714338
2,No,Arts,Visual,Male,No,15.0,8.0,15.0,17.0,96.0,public transport,yellow,21.5,5.5,8.0,69.0,69.50510317460315,-0.5051031746031498,0.5051031746031498
0,No,None,Auditory,Female,No,8.0,17.0,16.0,8.0,97.0,private transport,white,22.0,6.0,8.0,95.0,81.63700198412697,13.362998015873032,13.362998015873032
0,Yes,None,Auditory,Female,No,21.0,0.0,16.0,12.0,96.0,public transport,black,21.0,5.0,8.0,76.0,71.28477380952381,4.715226190476187,4.715226190476187
0,No,Arts,Visual,Male,No,12.0,15.0,5.0,9.0,94.0,public transport,red,21.0,5.0,8.0,74.0,77.7623511904762,-3.7623511904761955,3.7623511904761955
2,No,Clubs,Auditory,Female,No,21.0,0.0,15.0,13.0,94.0,public transport,red,21.5,5.5,8.0,76.0,56.04868849206351,19.951311507936488,19.951311507936488
2,No,Clubs,Auditory,Male,No,11.0,11.0,16.0,7.0,99.0,public transport,yellow,21.0,5.0,8.0,55.0,48.615035714285725,6.384964285714275,6.384964285714275
1,No,Sports,Auditory,Male,No,21.0,7.0,16.0,1.0,90.0,public transport,blue,22.0,5.0,7.0,44.0,46.749880952380956,-2.7498809523809555,2.7498809523809555
0,No,None,Visual,Female,No,21.0,6.0,15.0,5.0,,public transport,white,22.0,5.0,7.0,76.0,77.13079761904764,-1.130797619047641,1.130797619047641
1,Yes,None,Auditory,Male,Yes,19.0,3.0,15.0,5.0,93.0,public transport,blue,21.0,5.0,8.0,85.0,82.66223412698412,2.337765873015883,2.337765873015883
1,No,Arts,Auditory,Male,No,16.0,14.0,15.0,6.0,98.0,walk,yellow,23.0,7.0,8.0,51.0,50.98320238095239,0.016797619047608237,0.016797619047608237
0,No,Arts,Auditory,Male,Yes,14.0,7.0,15.0,5.0,99.0,public transport,black,21.0,5.0,8.0,79.0,78.70597727272727,0.2940227272727327,0.2940227272727327
0,Yes,None,Auditory,Male,Yes,19.0,1.0,15.0,6.0,99.0,private transport,blue,22.0,6.0,8.0,79.0,85.35652976190475,-6.356529761904753,6.356529761904753
0,No,Sports,Visual,Male,No,15.0,4.0,15.0,9.0,90.0,walk,red,23.0,7.0,8.0,95.0,81.33814880952382,13.661851190476185,13.661851190476185
0,Yes,Clubs,Visual,Female,No,14.0,2.0,16.0,19.0,97.0,public transport,green,21.5,5.5,8.0,73.0,72.1551547619048,0.8448452380952034,0.8448452380952034
0,Yes,None,Visual,Male,Yes,13.0,4.0,15.0,10.0,98.0,private transport,blue,22.0,6.0,8.0,82.0,81.67030753968254,0.32969246031746025,0.32969246031746025
1,No,Clubs,Auditory,Female,No,9.0,20.0,15.0,6.0,80.0,public transport,red,21.0,5.0,8.0,48.0,45.037630952380944,2.962369047619056,2.962369047619056
2,No,Sports,Visual,Male,No,12.0,11.0,15.0,13.0,92.0,public transport,black,21.0,5.0,8.0,70.0,69.91985714285715,0.08014285714284597,0.08014285714284597
1,Yes,Sports,Auditory,Male,Yes,17.0,3.0,16.0,11.0,94.0,private transport,red,22.5,6.5,8.0,73.0,68.28967658730157,4.710323412698429,4.710323412698429
1,No,Clubs,Auditory,Female,No,22.0,5.0,15.0,11.0,90.0,public transport,yellow,21.0,5.0,8.0,60.0,52.3836011904762,7.616398809523801,7.616398809523801
1,No,Clubs,Visual,Male,Yes,25.0,3.0,16.0,11.0,97.0,public transport,red,21.5,5.5,8.0,57.0,58.063625,-1.0636250000000018,1.0636250000000018
1,No,Sports,Auditory,Female,No,16.0,11.0,16.0,7.0,97.0,private transport,black,22.5,6.5,8.0,60.0,50.908369047619054,9.091630952380946,9.091630952380946
0,No,None,Visual,Male,Yes,20.0,3.0,15.0,9.0,91.0,public transport,white,21.5,5.5,8.0,95.0,89.24457738095238,5.755422619047621,5.755422619047621
1,No,Sports,Auditory,Female,No,0.0,29.0,16.0,5.0,95.0,private transport,black,22.5,6.5,8.0,49.0,52.41126893939394,-3.411268939393942,3.411268939393942
1,No,None,Auditory,Female,No,8.0,22.0,16.0,6.0,98.0,public transport,yellow,21.5,5.5,8.0,52.0,56.35325396825396,-4.353253968253959,4.353253968253959
1,No,None,Auditory,Male,Yes,11.0,17.0,16.0,5.0,97.0,public transport,red,21.0,5.0,8.0,62.0,61.852339285714294,0.14766071428570626,0.14766071428570626
1,No,None,Visual,Male,No,16.0,10.0,16.0,13.0,99.0,public transport,blue,21.0,5.0,8.0,55.0,62.09882936507935,-7.098829365079347,7.098829365079347
2,No,Arts,Auditory,Male,Yes,15.0,3.0,15.0,18.0,,private transport,red,22.0,6.0,8.0,51.0,62.14885317460319,-11.14885317460319,11.14885317460319
0,No,None,Visual,Male,Yes,13.0,5.0,15.0,6.0,96.0,walk,yellow,23.0,7.0,8.0,86.0,86.43971428571426,-0.43971428571425974,0.43971428571425974
1,Yes,Sports,Visual,Male,Yes,18.0,2.0,15.0,7.0,97.0,private transport,yellow,22.0,6.0,8.0,76.0,82.99907142857143,-6.999071428571426,6.999071428571426
0,No,None,Auditory,Female,Yes,14.0,8.0,16.0,9.0,96.0,private transport,red,22.0,6.0,8.0,82.0,87.5844285714285,-5.584428571428504,5.584428571428504
0,Yes,Clubs,Visual,Male,No,12.0,3.0,5.0,6.0,98.0,walk,white,23.0,7.0,8.0,75.0,79.78414285714285,-4.784142857142854,4.784142857142854
0,No,Arts,Auditory,Male,Yes,22.0,1.0,16.0,7.0,97.0,public transport,blue,21.0,5.0,8.0,77.0,76.42979960317459,0.5702003968254132,0.5702003968254132
2,Yes,Sports,Visual,Male,No,13.0,7.0,15.0,18.0,99.0,private transport,green,22.5,6.5,8.0,74.0,71.76242460317458,2.23757539682542,2.23757539682542
1,Yes,Clubs,Visual,Female,No,6.0,21.0,15.0,16.0,91.0,private transport,green,22.5,6.5,8.0,55.0,57.567910714285745,-2.5679107142857447,2.5679107142857447
1,No,Clubs,Visual,Female,No,6.0,25.0,16.0,17.0,97.0,walk,green,23.0,7.0,8.0,60.0,54.51530952380952,5.48469047619048,5.48469047619048
0,No,None,Visual,Male,Yes,23.0,0.0,15.0,7.0,,private transport,green,22.0,6.0,8.0,86.0,86.79695634920635,-0.7969563492063543,0.7969563492063543
0,No,None,Auditory,Female,Yes,3.0,19.0,15.0,10.0,96.0,public transport,white,21.0,5.0,8.0,78.0,81.79066071428569,-3.7906607142856927,3.7906607142856927
0,Yes,Clubs,Auditory,Female,Yes,0.0,19.0,16.0,15.0,96.0,public transport,yellow,21.0,5.0,8.0,72.0,71.51239087301589,0.4876091269841112,0.4876091269841112
2,No,Arts,Auditory,Male,No,22.0,2.0,16.0,10.0,80.0,private transport,green,0.0,6.0,6.0,44.0,43.6459107142857,0.3540892857143021,0.3540892857143021
2,No,Clubs,Visual,Female,Yes,20.0,2.0,15.0,14.0,98.0,private transport,red,22.0,6.0,8.0,59.0,63.97997727272724,-4.97997727272724,4.97997727272724
1,No,None,Auditory,Male,Yes,24.0,0.0,15.0,17.0,98.0,private transport,white,22.5,6.5,8.0,61.0,65.63589862914861,-4.635898629148613,4.635898629148613
0,No,None,Visual,Male,Yes,14.0,10.0,15.0,6.0,94.0,walk,yellow,23.0,7.0,8.0,80.0,84.43228571428571,-4.432285714285712,4.432285714285712
0,Yes,Arts,Visual,Male,Yes,19.0,1.0,16.0,9.0,95.0,private transport,black,22.0,6.0,8.0,87.0,81.51155952380952,5.488440476190476,5.488440476190476
2,Yes,Clubs,Auditory,Female,No,21.0,2.0,15.0,12.0,65.0,public transport,green,0.0,5.0,5.0,46.0,44.547184523809534,1.452815476190466,1.452815476190466
1,No,Sports,Auditory,Male,Yes,15.0,7.0,16.0,9.0,94.0,private transport,green,22.0,6.0,8.0,61.0,61.38321428571427,-0.3832142857142671,0.3832142857142671
1,No,Arts,Visual,Female,Yes,20.0,10.0,16.0,11.0,94.0,public transport,blue,21.0,5.0,8.0,54.0,54.93508333333335,-0.9350833333333526,0.9350833333333526
1,Yes,None,Visual,Male,Yes,16.0,5.0,16.0,10.0,97.0,private transport,yellow,22.5,6.5,8.0,95.0,87.31683134920637,7.6831686507936325,7.6831686507936325
2,Yes,Sports,Visual,Male,No,15.0,1.0,15.0,10.0,93.0,private transport,green,22.5,6.5,8.0,60.0,72.00000000000001,-12.000000000000014,12.000000000000014
2,No,Arts,Auditory,Male,No,11.0,12.0,16.0,12.0,100.0,walk,yellow,23.0,7.0,8.0,46.0,49.339565476190494,-3.3395654761904936,3.3395654761904936
2,Yes,Clubs,Auditory,Female,Yes,7.0,15.0,15.0,10.0,74.0,public transport,green,22.5,5.5,7.0,43.0,43.147257936507934,-0.14725793650793406,0.14725793650793406
2,No,Sports,Auditory,Female,No,11.0,12.0,16.0,6.0,93.0,walk,green,0.0,7.0,7.0,46.0,48.57393452380949,-2.5739345238094913,2.5739345238094913
2,No,Clubs,Auditory,Male,Yes,14.0,5.0,15.0,17.0,95.0,public transport,black,21.0,5.0,8.0,71.0,63.94139285714287,7.058607142857127,7.058607142857127
1,Yes,Arts,Visual,Male,Yes,15.0,2.0,16.0,8.0,93.0,walk,blue,23.0,7.0,8.0,87.0,80.57911706349205,6.420882936507951,6.420882936507951
2,No,Clubs,Auditory,Male,Yes,17.0,4.0,16.0,7.0,97.0,private transport,blue,22.0,6.0,8.0,74.0,65.18955952380955,8.81044047619045,8.81044047619045
0,No,Clubs,Auditory,Female,No,2.0,18.0,16.0,19.0,93.0,walk,white,23.0,7.0,8.0,70.0,59.5824047619048,10.417595238095203,10.417595238095203
1,No,Sports,Auditory,Male,No,23.0,2.0,16.0,3.0,63.0,public transport,white,23.0,5.0,6.0,48.0,46.7193273809524,1.2806726190475999,1.2806726190475999
2,No,Sports,Auditory,Male,No,17.0,3.0,16.0,15.0,96.0,walk,black,23.0,7.0,8.0,59.0,57.35960714285715,1.6403928571428494,1.6403928571428494
0,No,None,Visual,Male,Yes,10.0,9.0,6.0,7.0,94.0,private transport,red,22.0,6.0,8.0,93.0,87.89577976190472,5.10422023809528,5.10422023809528
2,No,Clubs,Auditory,Male,No,11.0,9.0,16.0,14.0,96.0,walk,black,23.0,7.0,8.0,53.0,61.920196428571444,-8.920196428571444,8.920196428571444
1,No,Arts,Auditory,Female,Yes,11.0,16.0,16.0,9.0,94.0,private transport,red,22.5,6.5,8.0,64.0,58.931130952380954,5.068869047619046,5.068869047619046
1,Yes,Arts,Visual,Female,No,14.0,13.0,16.0,19.0,100.0,public transport,red,21.5,5.5,8.0,57.0,58.16973809523811,-1.1697380952381096,1.1697380952381096
0,Yes,None,Visual,Male,Yes,15.0,0.0,15.0,9.0,,public transport,black,21.5,5.5,8.0,81.0,82.26774044011542,-1.2677404401154178,1.2677404401154178
2,No,Arts,Visual,Male,No,16.0,7.0,16.0,12.0,98.0,private transport,blue,22.0,6.0,8.0,69.0,67.66927380952382,1.3307261904761845,1.3307261904761845
0,No,Sports,Auditory,Male,Yes,15.0,5.0,16.0,5.0,95.0,private transport,blue,22.0,6.0,8.0,71.0,75.72254166666667,-4.722541666666672,4.722541666666672
1,No,Clubs,Visual,Female,Yes,23.0,1.0,15.0,13.0,99.0,private transport,black,22.0,6.0,8.0,70.0,66.1445357142857,3.855464285714305,3.855464285714305
0,No,Sports,Auditory,Male,No,23.0,4.0,15.0,9.0,95.0,private transport,blue,22.5,6.5,8.0,58.0,70.76382738095236,-12.763827380952364,12.763827380952364
2,No,Arts,Auditory,Male,No,17.0,3.0,16.0,10.0,93.0,public transport,yellow,21.5,5.5,8.0,60.0,55.153113095238126,4.846886904761874,4.846886904761874
1,No,Arts,Auditory,Male,No,18.0,12.0,16.0,11.0,98.0,private transport,white,22.5,6.5,8.0,50.0,53.21567261904764,-3.2156726190476377,3.2156726190476377
2,No,Clubs,Auditory,Female,No,6.0,14.0,15.0,12.0,94.0,public transport,green,21.0,5.0,8.0,62.0,51.78589285714286,10.214107142857138,10.214107142857138
1,No,Clubs,Auditory,Male,Yes,12.0,16.0,15.0,7.0,94.0,walk,yellow,23.0,7.0,8.0,74.0,59.25540873015873,14.744591269841273,14.744591269841273
2,No,Sports,Auditory,Male,Yes,11.0,11.0,16.0,18.0,98.0,private transport,red,22.0,6.0,8.0,60.0,62.65557738095237,-2.655577380952373,2.655577380952373
1,Yes,None,Auditory,Female,No,1.0,16.0,15.0,10.0,98.0,public transport,blue,21.5,5.5,8.0,79.0,81.331,-2.331000000000003,2.331000000000003
2,No,Clubs,Visual,Male,No,18.0,4.0,15.0,17.0,95.0,walk,red,23.0,7.0,8.0,69.0,65.5475515873016,3.452448412698402,3.452448412698402
1,No,Arts,Visual,Male,Yes,14.0,8.0,16.0,13.0,99.0,private transport,blue,22.0,6.0,8.0,63.0,66.09241666666667,-3.092416666666665,3.092416666666665
1,No,Clubs,Visual,Female,No,9.0,21.0,15.0,15.0,94.0,public transport,red,21.5,5.5,8.0,52.0,52.38512698412699,-0.3851269841269911,0.3851269841269911
2,No,Sports,Auditory,Female,No,7.0,16.0,15.0,4.0,52.0,public transport,yellow,0.0,5.0,5.0,46.0,42.37787896825396,3.6221210317460404,3.6221210317460404
1,No,Clubs,Auditory,Female,No,12.0,19.0,15.0,18.0,94.0,private transport,white,22.0,6.0,8.0,58.0,55.739297619047626,2.260702380952374,2.260702380952374
0,No,None,Auditory,Male,No,16.0,11.0,15.0,10.0,91.0,private transport,white,23.5,6.5,7.0,63.0,70.04704761904762,-7.047047619047618,7.047047619047618
0,No,Clubs,Visual,Female,No,8.0,12.0,16.0,9.0,99.0,walk,white,23.0,7.0,8.0,57.0,75.76233134920635,-18.76233134920635,18.76233134920635
0,Yes,None,Visual,Female,No,7.0,13.0,16.0,9.0,97.0,private transport,green,22.0,6.0,8.0,84.0,83.36566666666664,0.634333333333359,0.634333333333359
1,Yes,Sports,Visual,Male,No,16.0,11.0,15.0,8.0,98.0,public transport,yellow,21.5,5.5,8.0,59.0,55.46780952380952,3.532190476190479,3.532190476190479
1,No,Sports,Auditory,Male,No,18.0,7.0,16.0,9.0,91.0,walk,black,23.0,7.0,8.0,51.0,51.54181944444447,-0.5418194444444708,0.5418194444444708
2,No,Arts,Visual,Male,Yes,13.0,6.0,16.0,8.0,98.0,private transport,black,22.0,6.0,8.0,75.0,75.61819264069264,-0.6181926406926408,0.6181926406926408
1,Yes,Clubs,Auditory,Female,No,9.0,20.0,16.0,2.0,96.0,private transport,white,22.5,6.5,8.0,46.0,46.86518452380952,-0.8651845238095177,0.8651845238095177
1,No,Clubs,Auditory,Female,Yes,12.0,15.0,16.0,7.0,99.0,private transport,yellow,22.5,6.5,8.0,58.0,58.14517460317462,-0.14517460317461683,0.14517460317461683
1,No,Sports,Auditory,Male,No,10.0,14.0,5.0,14.0,50.0,public transport,green,0.0,5.0,5.0,44.0,41.1067857142857,2.8932142857143006,2.8932142857143006
0,No,Clubs,Visual,Female,Yes,16.0,3.0,15.0,10.0,94.0,private transport,red,22.5,6.5,8.0,89.0,84.5174662698413,4.482533730158707,4.482533730158707
2,No,Clubs,Visual,Male,Yes,14.0,8.0,16.0,11.0,97.0,public transport,yellow,21.0,5.0,8.0,55.0,61.89827380952384,-6.898273809523843,6.898273809523843
2,Yes,Clubs,Visual,Male,No,18.0,0.0,16.0,6.0,93.0,private transport,black,22.5,6.5,8.0,79.0,78.42224007936505,0.5777599206349464,0.5777599206349464
1,Yes,Clubs,Auditory,Male,Yes,20.0,1.0,15.0,20.0,94.0,walk,white,23.0,7.0,8.0,72.0,67.20363293650792,4.7963670634920845,4.7963670634920845
2,No,Clubs,Auditory,Female,Yes,4.0,19.0,15.0,8.0,96.0,public transport,white,21.5,5.5,8.0,67.0,64.86306944444443,2.1369305555555655,2.1369305555555655
1,No,None,Visual,Female,No,11.0,19.0,15.0,7.0,99.0,private transport,red,22.0,6.0,8.0,55.0,60.04849206349205,-5.0484920634920485,5.0484920634920485
1,No,Arts,Auditory,Female,Yes,10.0,12.0,16.0,14.0,91.0,public transport,white,21.5,5.5,8.0,63.0,59.55491666666667,3.4450833333333293,3.4450833333333293
2,No,None,Auditory,Female,Yes,2.0,17.0,16.0,11.0,95.0,private transport,blue,22.0,6.0,8.0,63.0,72.09253174603172,-9.092531746031725,9.092531746031725
0,No,Sports,Auditory,Female,Yes,18.0,5.0,16.0,7.0,98.0,public transport,yellow,21.5,5.5,8.0,81.0,76.18670238095237,4.813297619047631,4.813297619047631
1,Yes,Arts,Auditory,Female,No,21.0,1.0,15.0,7.0,93.0,walk,yellow,23.0,7.0,8.0,82.0,73.81739285714285,8.182607142857151,8.182607142857151
1,No,None,Auditory,Male,Yes,14.0,10.0,15.0,9.0,,walk,green,23.0,7.0,8.0,50.0,62.31950595238097,-12.319505952380972,12.319505952380972
1,No,None,Auditory,Male,Yes,14.0,14.0,16.0,11.0,99.0,private transport,blue,22.5,6.5,8.0,63.0,62.272128968253966,0.7278710317460337,0.7278710317460337
1,Yes,Sports,Visual,Female,No,0.0,30.0,16.0,14.0,76.0,public transport,green,22.0,5.0,7.0,47.0,47.29785714285714,-0.29785714285713993,0.29785714285713993
0,No,Arts,Auditory,Male,Yes,18.0,4.0,16.0,7.0,99.0,public transport,yellow,21.0,5.0,8.0,64.0,80.62677777777775,-16.626777777777747,16.626777777777747
0,No,Sports,Visual,Male,Yes,22.0,1.0,16.0,8.0,98.0,public transport,red,21.0,5.0,8.0,89.0,81.59566071428573,7.404339285714272,7.404339285714272
2,No,Clubs,Auditory,Male,No,13.0,7.0,16.0,5.0,95.0,private transport,red,22.0,6.0,8.0,59.0,55.76827976190478,3.231720238095221,3.231720238095221
0,Yes,Sports,Visual,Female,Yes,6.0,11.0,15.0,6.0,93.0,walk,yellow,0.0,7.0,7.0,85.0,77.46363095238097,7.536369047619033,7.536369047619033
0,No,None,Auditory,Female,Yes,21.0,0.0,16.0,7.0,92.0,walk,white,23.0,7.0,8.0,71.0,82.31736904761905,-11.317369047619053,11.317369047619053
0,No,None,Visual,Female,Yes,8.0,15.0,15.0,8.0,96.0,public transport,yellow,21.5,5.5,8.0,90.0,86.01464285714286,3.98535714285714,3.98535714285714
0,No,None,Auditory,Male,Yes,19.0,2.0,16.0,9.0,95.0,public transport,green,21.0,5.0,8.0,94.0,85.9058134920635,8.094186507936499,8.094186507936499
2,No,Clubs,Auditory,Male,Yes,19.0,0.0,15.0,7.0,97.0,private transport,red,22.5,6.5,8.0,71.0,67.81806150793652,3.1819384920634803,3.1819384920634803
1,Yes,Arts,Auditory,Male,Yes,16.0,1.0,15.0,0.0,100.0,public transport,white,21.0,5.0,8.0,75.0,54.189874999999994,20.810125000000006,20.810125000000006
0,No,Arts,Visual,Male,No,11.0,17.0,15.0,6.0,96.0,walk,white,23.0,7.0,8.0,79.0,78.25793452380951,0.7420654761904899,0.7420654761904899
0,No,None,Visual,Male,No,12.0,12.0,15.0,9.0,91.0,private transport,blue,22.0,6.0,8.0,78.0,81.96673809523809,-3.9667380952380853,3.9667380952380853
1,No,Sports,Visual,Male,No,17.0,13.0,16.0,12.0,98.0,public transport,blue,21.5,5.5,8.0,52.0,53.43755952380951,-1.4375595238095116,1.4375595238095116
1,Yes,Arts,Visual,Male,No,16.0,14.0,16.0,8.0,97.0,public transport,red,21.0,5.0,8.0,46.0,53.945952380952384,-7.945952380952384,7.945952380952384
0,No,Sports,Visual,Female,Yes,11.0,10.0,16.0,17.0,98.0,private transport,blue,22.5,6.5,8.0,59.0,67.3894722222222,-8.389472222222196,8.389472222222196
0,No,Arts,Auditory,Male,No,19.0,8.0,15.0,7.0,93.0,private transport,red,22.0,6.0,8.0,66.0,74.66102976190473,-8.661029761904729,8.661029761904729
1,No,Clubs,Auditory,Female,Yes,4.0,20.0,15.0,15.0,91.0,private transport,green,22.0,6.0,8.0,60.0,61.36060714285713,-1.360607142857127,1.360607142857127
1,No,Clubs,Visual,Female,No,8.0,22.0,15.0,7.0,92.0,private transport,white,22.0,6.0,8.0,49.0,54.41256150793654,-5.4125615079365375,5.4125615079365375
2,No,None,Auditory,Female,No,3.0,18.0,15.0,10.0,92.0,public transport,blue,21.5,5.5,8.0,69.0,58.71711904761908,10.282880952380921,10.282880952380921
1,No,Sports,Auditory,Female,Yes,9.0,19.0,16.0,13.0,,public transport,green,21.5,5.5,8.0,62.0,60.3404265873016,1.6595734126983999,1.6595734126983999
0,No,None,Visual,Female,Yes,15.0,10.0,15.0,6.0,91.0,private transport,red,22.0,6.0,8.0,90.0,80.07879166666669,9.921208333333311,9.921208333333311
1,No,Arts,Auditory,Female,No,5.0,24.0,16.0,3.0,91.0,private transport,white,22.5,6.5,8.0,48.0,45.602295634920644,2.397704365079356,2.397704365079356
